id,label
30f4a2cfb5f57f391fd462c3fc4b9644d56327a9,0
6207bc955d45bf475503a68c8dbdf928a641c4db,0
e687b551dca6d7a00e6ffb4f70243e78769a98ae,0
fec9132b52cbf8149ed8276ed18faba76c623140,0
d0b9d98955bd7721ba328c2aebe167544b9ba848,0
9c5966257f60e29a3d7b537447ce14cd59a126ff,0
9094267054fcd0d736c0c940ff325ac686c6ddad,0
836012c375e607541c6887fde4b3d5704d72ff5f,0
d3df8c2375838f494f4060beef3f42dd587a3bd0,1
15ad2c191cc75ef4ef5be4177acd55364ea6bbe7,0
4a5685bcf0625e1ee413fc1a22107d7484cb8419,0
cdb9e2c39545634b465fe89871d8c3d8a5e978da,0
c4539c03510a6ea1d9fe10d2afe029ced6d8a181,1
a71cfe2a50ce8fd0a136ede315b573bf5632cf81,0
eb23d565372218c58df19b4f4a635766f46aee05,0
41d5986c2a209b5fb621e461028ba6c744956a99,1
496f86625910cfaf19191074e2a58f3b5b300f34,0
fa2b6fe4f24c61b835df873eeb7f0fdb6911fec6,1
c3bae061fe99352b9e7cca8ed2ed357e7ea8a444,1
7c5e900e2511ae71caefb4c9c2dd3cf92aa3352e,0
715186d180654a368c9d763b7e044e2aa4e3369c,0
9c1446994328bd8ad702d7cce1dd560c17c7b43c,0
2e9db49ab13b85edab7dc3817c9b90700f19d3e9,1
f9b06065b3879568545baf6953cf5434fc3284a7,1
ccb7395ba66014956bf6b44d5b591b2730697235,0
a1ad26b3e00a27f15e4fb30bc5b105acb6b7b48e,1
f6dbcb53cae6db5fc1379cc2f3e34d2d933cbf64,0
adbffbf8546a322f383356dbfa09a5a5173f3709,0
39219e3b70db0eec776d0a06695b2c1b7caade26,0
1abe0ea922320f4ab3a0a6808d0bd619302f606a,0
9e2ef22e0ac754949bbf345359f4b8ece1563f81,1
c6805867fe18a35189c61bdef78e51d3d2749eba,0
b4576897a59f528f03bde49161ce0b6805725ae3,0
32481b2e476cbbb53f8d30206049820f68bdfb4e,0
67477d32b6d3f34d025c3ea6ec39e5403986e6fd,1
21486cae8846be9127a3a7568373214bbdb56ece,0
630d1c0c7a9ac10b68830a56f07e18d999f229a5,0
19f7d0d780628348bbeca941fb9326fffa544984,0
a81f15205a7cc578318fca6f25e01a6949ed7c5a,0
befe7f1cd65bfa19795df4be911a787a32473ed1,1
e854aa74be6aeb9d1457d94ef864705df662df05,1
2513c8d320cc6d5ff4eca92733b9cb0055feb01d,0
bcc3e3353eaa7dac4e3677351b81934be84d9ccc,0
725425980c6ca6e8e96ef4e7c7572412c58096fe,0
569598de84a7ca7a2c2a9b22dfee2f7420f16186,1
018624c4bac93c6a9a3cafcc0cc4b46cf055c839,1
69dab6a861d2570a360078b561a1a0d5d83a61ad,0
0743b17e7672b606a35d5486070771951c857c42,1
a50e7c45e6fde3dbcb9ec34d68ce80fd6eb01c33,0
e388fa6c0d19289f4ffd7fd7f28730e90e657873,1
f0fef9e215947ba29aea5e750bb3e38316de9065,0
10a8634ccdd5b401f2318d7c0d7e7b9463b29d0d,1
a93f4a681ff77ad8501f7a3d2025c33aa600aded,1
74671c66fb4a857efd1f2103986862c3ae3d3c59,0
acbe4c6d29039525e6b61edef8a59bf6d5cd7829,0
ebb9cd1c4a68eef9f5481c294d5a2f905927115a,0
59d225676b438ee59b61cd2a500e550529c87a66,0
68ff3efdabb620d67c24db7e4cbf7017e331b5d9,0
db919bde408834c79d16df01987b6eea9cde0c5f,0
5b3e270ae0fede9065a6ddd8b489cde46a000b2c,0
b6c0aeb7ef64de7f555fbb9f6e99906ed53d6b00,0
8d57a17912c3a43b85f4c011fe2cf860d19777d8,0
555a3bfac8aebbf70a5fa2d7c410cb8b7d2136db,0
fad3ca16d0a6a267c8c2ebd70f34a4ea2f62dc0d,1
33ae51b28f87b3d941fcaacf03417d2fcad0b646,0
d2724e345cf28616daba2dd1c410075f60fa0b1b,0
a7c12e99b044683773bdadc128e808fdb696aa3f,1
c6afceddc69101cba4cd192d03b4bebf76f90822,1
05239edb15edeb5e632c403902a6b9b3b725eed8,1
70745f869dc5a59fe581d3fb05eeca738e671b35,0
8c1125482558684d2121a80331f0f7477c786996,0
a6c826c0480025acbe3e49cb69432c607a14bffa,1
bc90f0daf8d8c268557c0387691e6c1422ff942f,1
0635e5c65f06a0117c7e9d5f0039d196e16c34a3,1
5b202f04a26b2018b9c593db3495562947e35529,1
cb01eec2d7de1d54c2f815bf215a29f2d448107f,1
9de1a6327852dacc6ed93af943c9992d739c7244,0
b4f95c8d16855bbbd8211338f185a98c0044a82c,1
3087cc107722e3a212b7535eac91b01000a4ff82,0
35740ad954938c3a49f75bcf759801f60e9f698d,0
e8de7686eb5ae15ef07f5dec63d8f121b54ce471,0
42db602e7b8b87a3f9aef7d6f0a510500ede317d,1
cbe29a3b1bbc49f97c4f92a95dd34149683fa28e,1
ee966b5925b64a91ae3cd141fbef97e512a02756,0
595ee30509e1cab01cf7855e3173f6fe8bea1060,1
7e600a82dbdd6d474857a9a76f10090e511e5c42,0
9bb979ab7165fc75cfefe80e6c39f5dfabefe5dc,1
f384bb8f3745815eb85de544c021e9d874ec314f,0
3b4b7849db41f6e78b143c511bb69db82b222199,1
40bcc0cd0237bd707069d5cf2bdd39d7518fba56,1
34d6e8c73f0cb7cb67f7b05edfb1f2bd57d2454e,0
0cfbdb47efeee92e83dd1a9154edcbdfcb01df94,0
f88b2f419db44511948f54de1b76efd2a9772aad,1
80e5621658bd0596f488e22f7a7585a3dc2d2df5,0
fc48a3861e29165d5e8b9521968210d1c57f5f8e,1
e48857ebe47118fb38bc7e265ad952d9fd7259e1,0
74fe7b9d4477af9411582b02ac1cbad661281c56,0
204c6f7ae885af18d8b56f517175847364fb7a07,1
082b565e40778d48a9ea0b35d18a431cba3d9c23,1
31f6c2bf36e67374a1c3fba4b0aec1500167250a,0
2ae15216911bee54548ae7b12c598f1e92ae5c54,0
7a9a9874aae53feeb7d2f36def609a83df3fc84c,1
5073436552c3c54c994611ccb1a8a92cf9b06502,0
ae2a511051c1c453cac816ec731a44f1b6fcbf7f,1
336c17f8b5cef476996eb52ba8dbfcaa8f56e82a,1
349f452cebb9205122fe3d54564c84bb308e8d4d,1
3f55c6950134ffd57c3a0a5e9757c6ba40bbfbd5,0
5ab63e71afd722f9c3bf29b7bad281bf54ef8a9c,0
e75d0cb48b6ca6982f742e4d58aa0f7b4373c62a,0
8d4bfd85300f3d8203214797d76f44436f9d18fc,0
bba034b63d38c23dddfd3959769ad4d126711f98,0
7d1637c3535cd849727c50dff5fb0efd42f500a7,0
816cb2856bfa3ced5bbb50ab778837c5ab1d6103,0
8238f435dbc15f5ee93aa4c4645d0e609d8c8a7f,0
40f31ec290185dbd64d628e62f8e612c7a0a1f61,1
be983382e738f2af9393d122622144b528f26bb5,0
16ea4da60772acffe1451c50779176743d0fc6c6,1
5e922869a9930dd51a3dd7d48fc24462ce4eafb9,0
34fb075cc6818540277e5c6a3d4c75d6719f981c,0
14ffd8c6c9149d784c27499135abe08078d20131,1
90564f12479b113dcb53566adc0aa81054dd3061,1
44ef77ae5eb1433df8a6ca7141eecb42d89372f1,0
e3fe608871293d1ad0331f399d6c47f42a7e5174,0
9e76230a692d4766ea5f87448175affb4ea6ff28,0
30801725922d23aebc270398e3d2e60181740ced,0
ec971355784b7c4088e7e3f39c584ce271667d46,0
d9239efb286bd64c4aa114a04d033258d5e26bc0,1
1e2bea7c034352e0556ae89b32df8a2457857ab3,1
5ec063cd248d7322df2642fd1907f36db77b8d96,0
e2e51830174f815b383c6852596605262c6153e8,0
8de57ac0a94ac35795a78a20984235ee51814341,1
79c5f64013dc851d0a78dab2418ffa7aaf05367c,0
c8ee98c54299016e88d081f09d8fbfaa78e0c55d,1
c9bd3fb2bf45ede9325f0768e80514ab4fad4b39,0
094299665d70c404e0718d6500cda88757ed789e,0
1290dd67a11b83500a25687c2f67581177cb27a9,0
6a2b796cba5ebd7c7a94f95acb0ac85b71999bdb,0
0da677ae077499b26460280ad3c3a37cdd45debb,0
2f1fd2a4d1acc7eb2f8d97f27968971b6f7f1590,1
b8e8d90a4f5a750ed84a0e350a50945f978425f3,0
7df76d0633984c6a572fed32bbe900d2b987a87a,0
c089527c1f45bc97f5f7e3c7dfc09f6d7ba637be,1
7a5c5dcf94c4c639cc8aabe2be64db4aee2ff8d3,0
04791408126d5d6d92da076bbd248f0faf0e2c42,0
ec7a1c4ce776acb656c15a835453d9d6b049abae,0
382dfa61dd91169c43e17de418f4ee2d33c03b60,0
d7d7c0a7cb2101ee9bcdf9ab9fd21010a3b83b73,0
f746e8c01abdc96f701abbfab2bb07ee73314478,0
f08607810f56b21284feaacfa7727e029f64a192,0
d03fa5caa1c739941e8143e6077fff624d175042,1
af13faf948aae943399bd6700a9badbe2320cd4e,1
05f85bf814c1bd219b17f485f61cc2f519c49cc6,0
e19c1cf79770b52d7b3d3c0ddac90085afcebdb6,0
db95c9fe186b4f02d5e294d730e4401c649b24da,1
ca00ec3158eef243339c92c5b0f9e709eb586876,1
59e6d397f7c071a582096d8a4db706a7613c301f,0
c91bd424c7d8876ec3505b9b5929db8e53f5d9ed,1
930b12263a1818b2c8a8936ab64b81a4e98e6bd4,1
0e4814a1f51c86a409150918c2550bf5ea23dc7d,0
7dee8f38163b1d1f3ae7231bacc0f89065480669,0
07539fe895b28b9d8f1190cf9fcf0a676e8329a4,1
74b562e0af0aebbed7c29ef8dfa080d8007c30bd,0
a3e6026a29797d994f0e2c7f00781000ada47c5e,0
902a6f3e986c906b95c2621d29dd403b19f6692d,0
7105d8665645f38b34ef86c63d051a4c018295d8,0
c8c8a09fbd8d24849dda29a76dcab51c8cbbcf32,0
45f34e490e1df4eb511978cd71813cd2ec95c2b7,1
75d1cbccb454ae008592d72e89e193cf154a731a,0
05b540e4d78b986e6623860c6ce0dbef9d077682,0
835110350435528ea9f859eadf27dc99db551e05,1
95fa6421a17d591b9fda8bcea7e71432abb53def,0
cc4e94f16f65bb6f4153025d90b695d523b0f03f,1
49fdd94a418b3c5bfdd83c11e802d47fa1e56d13,0
1fd5547125e5e623b38de723dfa1a9d6dda3a5c8,1
3427a88c3c5c64aa31286a98ee0241b52769312c,0
cba9630e6e4949855c262f16352e64f7c0564da5,1
e61d1c633a0e31ea8d2de87fdceeb1a514bc315b,0
ef8ec5913777e777c56584ee15218fbe989e8e7e,0
459e1e84cdd02e41286453aaf120d692fc1fae49,0
fd58a0c34f356958c9bb20390b1a3061967c566d,1
eb6a75c0cf97aa2b7c348cd944635f66be46a1ed,1
f77fe51902f29a2b30056b87e64c95877eb40372,0
a7f88d8cd15c33c2261e54f2479a921cffd29a75,0
90217bc4a13040e141a169beeed481ad5bf20fae,1
433d3356e0581b1208f1f7f1f57a08fbc3bd012a,1
618e3c11672b4c7d049590312dbb57c0924d7c16,0
941efd68272e74560ac08961a9db737b4d89ba9f,0
57716c41e8fd08ae49e82562c7ba1975c5dbf27e,1
14eb2150e6e6f0fe90f82bae4507907f292e28bd,0
efb95a24eef732fa9c4824ef63f26746ae419cf7,1
e2eaae510bd36f53eefd1dec350ef59afdc79ea6,1
fa59acd9515a6c902d63e10e13bdf4202477e922,1
102727479172cd43ca4870e9cb12b8aabaf1e2d1,0
5525bfeaef052dc39a0818cad12b9657bcf3ef5b,0
162dd3eb6585da84b88e27151eb940cd02d8aafb,0
ee88b6ba41e6dc2a8dce4dd8e785528555c1ae7e,0
f9b759bafcd53a7e77fde86dddc2880b514fcde5,0
d3a6946b77f4de1a47e25fb104f174231366560c,0
6fc47f14863e46c6ad021293b2ab9d295e8f9bf9,1
faef06da0574829c3b5648cec6ecee56e0fc14c8,0
85cda9a13b366c2a06ec8e0bd583623ba8fa0091,1
820651f3c290568d2eb4c1689bb8fc9bafc53d08,0
1373f029e382408dda2e1211ad93d39c9df53116,0
82cec6091114ab9fc3e7c5bf615a8b927dffb82b,0
d8b072b50c00a3d9e363bc6b7fad8934b7b39034,1
07d545c42ac3fff4803bf712e0afd1e559badd0d,1
54dbc41a2d0e160256f96330c2ce14ff2a76698c,0
a49c538708c85c9be22946c40e284d357bf960b5,0
54cc607b6e9cbc8b13695f8a4504ce0902c8b73b,1
53d2bc61e01289c2458567a3b3bff59889a6cb72,1
dd3a0c50cf383b757ae14644fbe3b9fc816efe2a,0
9d94c0da199af472f0c777b941c258311f0f1e3f,0
cc2a8398a860d2b05d06542a3c118b9c38d02ec0,1
783b6ff64cd6c538b0b30f7b21a38906a03fbdde,0
c25a7a3521b528b6153f9deaa38a4b10b0aad351,0
482bd5e27dcfdd8bf80fe63cd677e455d51a4c76,0
54f64f26f4c85fa6850655aa5c2be256004b187f,0
e91cc2eb116d52e0b458292c937c6a2ad22407d2,0
6a73712768bffd3a7100b58f82c1d0426dcf4ee1,0
c1ab93c92e21a41a77c6c0883450dcb455034769,0
fb79bfa695a9a6d565ac3cfa570dc1a8aed3fcf5,1
9007faffc4bf3b4db6350507f9282c466c61c234,1
5ea1fae3a2fd6cdf80bd56ce5598229a4fd3256a,0
598f3c8fc828d4a77ca9db5e47ca7bf52b98072e,0
78cd008136020842faaa7071fb3751e6df83bff7,0
714c0523651eafc58db041d8d2101a3f1ac7742a,0
2981c069a16a1123b51aff90f2c04646f73528fb,1
7dde38e86d8d2578d1b50feeafa2983013374096,1
04a4954e0667994ed3ceaf0bc7b16d53e589872a,1
3563308f2d5be3ab64ab46df587289e5b9cfc8e6,0
7ce761304f1237445670c91d413c8132996d1d4d,0
97610d5360e6385c2e3cc5600040ce8411e1528f,0
69d1ea6609479826f15b7556870f55de2c51a1cf,1
bd92802eb9d58654c7fdddb841234d5729effb8c,0
a313a16cf5042e0f8c32b2b45b13c644e4fedc2d,0
a9ca4f5e95f34c1af67b84f8530392425a30186a,0
8d50322f86d8f8c1f273cb2e46ee6052cb2d7e40,0
a5ffbae427c81b7bfa19a0dccc78e3a435cbb05a,1
4830ef529b835333df4972592ead1ffd22c020f9,1
37ac2a742f1e09ab5c6bbf0dd0908fa5b718b303,0
f58a2def2479b4a4466883b7b77af992b9d1ad78,0
895e3589e1a90f223e2295ea6c28568ba7eb26fc,0
d95e3d1ef78127b77a1bc2dde4af83a8fa2b293d,0
9311622011315bb1aee17e977ec49450c9b0c327,0
a5b17a3d35399ce83beef371e9db252510c1c7d8,1
63f4dc15aa5a11d3d83a7c6c3ab109c35a3d6e43,1
c088df0fb8bfd0a31276a5867507c367d02a4db7,1
e42149701871cd51ae0a033ddff573bb342ed46b,0
f976d3d50d919ac18cf4e0e0007c1c4a206f0b75,0
9d67575adbb0e9b771f7705e0d9302ad4161ba0b,1
44c96e9cde0ad38cc60888415feb9c26405e9bc8,0
159b51f21fb4611e1267c0c01970bdd07d7bdcfe,0
25364ff750ff6710275ec0564e628f8798c7648c,0
b25efb43fa9c46bf65169b39fecd63984d9bb67e,0
ba1e5ff9006728a2acd7da5bc1db4da72727a611,0
b11df55b7181cb074f9e0a54fa2af2ce8aedd165,0
10c79da20511cc91d23c5859a043b2f10de73515,1
32300e2f360a8312b29a8082343207ee568677d4,0
e26c88f8ab3d44d9a1d0546056aad9ea0b3171ba,1
aeffab0e7b766e105db7876dbaf5b77a42ce0aa4,1
4f5bd25f6bf443c6a4a4f1e281027adb8a33a98e,1
6a1f8f7e88f230230327d36ec8ca8053c7e5b249,0
ac6096585a15413a8e63b4fbdd8a00706ef54b39,1
ff7603835cc2fbf8323e4aea979ab7774fa2fce6,0
4f799f77d1f15446758cafb8f93c35eb64eebc09,1
c2e782643c95b94f2dba08cac037ee9b90efebc3,0
b3c393859306a63bb325eacf7cfa9b4a8f75cc5f,1
4ba41f44155d26c84dc5bca965c5e4025d322266,0
f8c9fd1c58b56f5a518aa2e898859a5412d3edc3,0
7fba569b3199cbf0db401d831e1f7b4eefb6622d,1
9a0ef86f354c61b003e9cd3b9a7e5676626142c2,1
ffde337fa4b9f8ad7da9028741dd63824a5d381c,0
3a3b25a695bd3fccec1bd3a4de626ceacafdfd29,0
f7f7bb38048b2b79df8cf26d49aafb4716ec2d51,0
c98f5728eded531e2beca1fd2b4a2e66dc360b1f,0
b5b1f29256bd33b2dedeeb6a5073b5257b9aaf16,0
1664f27e3361931ba2fd1e9dc506fb6234bb80b4,0
bf56e694e506c9651d1893ead0d8688bffc7c669,1
4eb869bd85be4ae4cf2a6233a0c7b2a07edd2e24,1
3025c00b62efa4d0ba3a69184d1c498151c7d52e,0
e74589e49687c8a69793a625e6b29401accd21e1,1
2f5c4357c6ddbbd18c3e0985072fb09b15b887f4,0
55189e3e99f7b86e6a6e762866adf67dfe81788c,0
d94c5036e83b7c5177c63689301a11fc3915e293,1
86107bc087ad68eef1105d0aad6338486c37028b,0
29fe11a33accaf9f9da4d681e88d18301d54acba,1
3103c6e1c7a714d72ac6f1a40ca926bd7b9e4965,0
0e617600e4e809c638d42efa1821a904e2591bc2,0
223438006e3dbce07bcf5f44e6e8a7a4617308da,0
f3c5fc8b2fd368e59b772480111fd45658089776,1
2bb4a3ebc9a5b1402dacdce8890840bfcea03ef6,1
987a1e60ec48e0017f3bead01fb1514df36b0c9e,0
08a69ac86f38911af0c5229158e294b065c8333d,1
445a5597d8293ea589b327a433e028faa292dd73,1
ba3391321b5a39ac8f8141f05090cb2f7afd8fe4,0
d50b354611cd3e9774695c181f745fccb47cf76a,0
e28901d30edc4ae6f2bb91901b2230cb4bed9bda,0
a22fe6f3e077110575b1a4c09951a90be5dcde98,1
78cab7ec32fe3abdda4d81733a7a3c4597451844,1
5ba28f4f6b78d3ea3784cee1b6d0e496faf48a72,1
c2099882c7577c2e818caf520ff177bceb4d3a29,1
a41ca2df592f9c90259de3830171b0f875698239,0
b27826f75f63eb91c98c3339185f132154217f22,0
ee4ed49c1fb2969875b35a155ee281e6158e34fd,1
3c9ab208983fe39bec2bce211b8eb32071204eb0,1
c5e3037e25016e6b22f6e998e625e241290dd191,1
2da1890c96f38329a3249b0ed9a8737f772ea175,0
c898549f2db0156d9b96a04843b587b8ff50f5d6,0
427897623b5e245694d0365992658f391fb76829,0
1fd1440404edeac9df58dd24ed97e60c14bce0b5,1
e717d1f92642000cdd2b093c64ab3d30e6155d1b,1
72ca8a0cab817d0b8c466069d77f54955e89a613,0
19135aaea2f84f38150cb53910a76d0b3e12b412,0
6695bea7ccfe433a9ac859fe20fd12bcda3f6c55,0
b3547fc5fcfec9cec7f58930aabb600e33bc4938,1
8713775c2a84ccd9efb8aa976a36ece64b217c18,1
65aac60435ddb5d25c6697805274e549d3e1dce1,1
5ca53b0e3c803f47098d78c355cfee0c09162999,1
0577a13ab820b424090c5ffe1a30e2fef7da51d6,1
a47b648dc00248bfc696f76f607543a56d4ca120,0
1d14bc63d2daa673e804be2abb918453cfad960e,0
c4e53e96e4eed76c940f93375165e2a8d6589317,0
c670f010ea815e91268ebd41e42f5dcb67f0a6f1,0
766a734d0d2cdd261ce85040d507d346ac6ea580,0
176fa76d22bd001e80c54dd8eff098346524e493,1
21b0db2b4b4df2a97de8227915a82f1b2a4d0c93,1
ef1eeb83673e6bd7321299ea8993fc29b7321b1f,0
6efcd1d8c45006bb7554589a1f141a89595eb062,1
574b95353747a2c041dc193808560f5b4830ff67,0
18551a09b171da3aeed01be68f5cd8cf4e1a06f6,1
f44d055502c4626265525e38274664ba23d58d66,0
694d569fa2a775e8adc1c984eea6c8202cc04eb9,1
8a2e42f6892c18b61b5497fc77797d06e8f14b2b,1
f446fe1c65dce509241420c284dcbb61de5c94ea,1
c2d8fbda604c75363b226a141ba33eacb51edd67,0
4d838ee0845fdb355e2827c0888b41f0deb858b9,1
0e266dc2ab03dcdab059ccc0031c309c5811dcae,0
fac88c6f9522adbb6ad0bb2a644e1b556274dbe4,1
30010abc2320a191c0ad8876dfc7f9e5f4ba4f5d,0
ae3ffecd5bad284c02a1555ac10386bae4d63e67,1
822a0954891bc91e2742adb9eedbc4458a273e75,0
f2ec5cdbc3600eb7eb81f2430666e30cd6bd62b0,1
21d8ef2d46549203186622d17746c85dbfc54e57,0
569d05579a4193c4fc69a3df7a3fe491fd04d1ec,1
7d7ca39ba6da654e5bf20f97a97d3ba498649402,0
dbd66ec502e07a4611c910e7a3d79144be510f19,0
5571668bed7d38fecc8185212a34a16d3ac806cf,0
58806228244fa17aef468cef8a0dfe3dc075152c,0
31e0de5eebc01db9bf65b91e16d6caa38a3fbc58,1
d9fcff52deb8614596f1a4b72cbb7878e395f5b8,0
67b8ac56b6dd7b6de70423e5433787a17360445a,0
f8f89611e73fb3ee6fa7f81465c3b9d0efc2e7d4,1
58b6f7fd1ef01adc657198388726091a220897df,1
2c3a59c36df8df4794f4b1879fb768377bf084e4,0
b5d78201a6185db36ccd984688d1e626b2fc0bca,1
23f8d736520e91891488c74ae13017b5c70956d5,0
1d77a06b8ec68225524db2fcb0871afa4f511e98,0
26b7f3f7e5a32af6efe1320e29cbaa0d95e37bf3,0
108cf24088810a0b1c8e29b9fc2061880f0e9dcd,0
62f586bd956598dffd5b184ddc046629b3670507,1
5737848e70454483694bcc7f72c76bf49bda8f41,0
064bf2d46fe3d3f19e3c9c77846a528afe4bb2f7,0
6c383924e2d65aa612884b2219fd5835a8156c65,1
e6e8ccbcd8bdb7021ba752bd72b05dca93cf6b8f,1
a5bdd6d6ee87ffc3dc2b5800f0c87dfa0f988490,0
8d7baf68558656997a5af91ccff89702ea9c5e0a,0
1f3e3a09f6d9ccae02fcaa383f5850cf4541bee7,1
884e754e3e901428bd711a533d2174e82a555221,0
1ab347c74294e00d95f81eb1139c997e1ee678c6,1
dc8f2adcb437817795cf56a6832f745c9121211b,0
f5c1f36400167cbd972a0be7525dc5e38981a8b6,1
792df237d55c01330418d1b11ff78f3717b3efdf,0
bb9b9f08ee1429c4076187e9f4adb2768295fa0d,1
caec7d09d7af7ca3f99e50caa7cf6bd953e3f44d,0
88fa64b15a5c48ed002e34d82c62f3f91f31382b,0
faf272435dc0b840d916edb7eb6948fa96ee1d0f,1
6a60d4084ef1913fa34d12d9e6877a42fca4d2c1,0
75be730511271b2c6b56a6399b54a14a73efb336,1
993be9fc2e7e9d9854fe39c18a0e3449e05537f9,1
b16eb07f1b67b1c800ca4ff8f69f966329ad43e8,1
59d1c2b272b61d57893f62ec23271029de0607a8,1
06c57e05e521d96c050dec44d26da60e3bbd1b75,0
62d8cedda0cec36f09b2dd860212ece486b3cb79,1
a61e7585d634a4fa522516ff35eaeb1729b7b02e,1
4982a7509e70ef42f34b3356ff58bb4f22f7c0d3,0
37f725295c633f179b7982fe89a087e3ce1421fe,1
890b62f10d186db9d48a800fbfa23d41d0b161f1,1
fbb61291afae1056807c02613e13024a50e1ade0,1
fc12427824fdd74b65161977c15b4a4b482f0876,1
bb5c9beac1986ab1df488673b267a06314c09903,0
da85576834dbf5bc1500793845564c1e731f9350,1
070d882ec6082eacf5921f8386a5a5b36f31b3e8,0
1fa0b11d971f8e624bd3858e8414ef5ece2cd642,0
5fbeed6c8ef1256049a701e2b44d4d14147fae22,0
eeeecbfe5130138bb1242ca47cfbb98626fb5d1a,0
047c453fbadcc43483c6cf35c8c14c0702d9f702,0
6b7f714db0364d37a73c674e1e5be78c782bc023,0
104bdb290b9a65aa8f9c72d9f578b29ff7bf300d,1
d90684b45534aa3e23179c23817436c26fe30c14,0
1c53873d42f6dbff9a57078c478b4855a9ff25f4,0
7814be5870c2c636395111341df2d86d31cb4b3a,0
5428f84eab1934b4590f8aaf8287e3abc2283afb,0
bf92e581573488e3536aa646873d2ef3dd80bcd7,1
f412a645c052fa92e17daa7ef926ebdd893b1de4,0
25f72b45c117529d4efb9207c262df9f20bf60fc,0
84abf2e9df203e618f41cd35808cfa6a980f3f86,1
7eda554c54b7e15af2f85b47c694368d2e4a7914,0
e2aa169267cdcce5b4f4578228fe2d410925c165,0
237bb9281b3322ac5987b06d4873484cdf25e376,1
b11f98424861602e94dc09b041b799303f639311,1
bfd234410026a41f4b32b880fc62c2a7c2857221,1
63423fb999cfe82c83f76cac12a206198275adba,1
e0515a88936bf20f1fe94a24950eeeff9e6a18aa,1
0d62bab5a3e574bb3bb27eab244b252f7f4a06eb,0
e9fd4747c303e71d8cd575a4768304c2d85cc2d5,0
451b4303bd435cf982235690322ef3b46f1dfe7d,0
df03d060fc4d101f1aff87b1054b3426aafb9d07,0
834c0e4c5e51d39a7f9e71d44aa9ad5356647143,0
621f3f3036708103ceda82db3f779fd9f278c680,1
aa7cdb57916532b3bb6e44761e44560a3f93bbe4,0
259248694a684425468e3108b5823932efbaf219,0
21e5bb37b4cab44e00ca77bb66a0b2965f8642a2,0
6185eec6f04c9f97441a1c83b796b88e6d97471d,1
b0bd6d84dcea2b421dcd01de6fd1301711c63a13,1
e1cc331ed065f0037e527b9f1024ec8e8877a241,0
faec813ce5339335708197c539e370a682378a55,0
f80885280a3b3bf408691014376761bac9ec0227,0
3e7af8dd1020e4198ee4a70b3d4f0d4ca39b9f8a,0
f14dc42251fb8dc9cc947d0ee2888edff44d9934,1
1acf34e05609be655dbf7148f496b874d52723e3,1
92b490633353893d6afc582c571dfe114fe97b40,0
d926e4d8efeb2755de6353bb4f675b0f7ce2e5ca,1
ae58a42fb4f6ffbc74ae3650a5705a72b89cb237,1
aa7c0bc994d813bf15d3508b6ec0155923f99439,0
eb94934b0cec1930431fdf9b7ffe428d8c68b3af,1
3ae3dd08814c3b5b5882ff1960cdd242b0b9ced2,0
c589a2dffeaac4699095bce0f673698d717d9af1,0
e9187a667f0c190ed1fdc59dacad45ddf4df68e9,1
597956983cb319c46f117865684aeff35d515392,1
abab0250c71be8173894ecf752ae4a44f3c7c36f,0
1bf6efec073ffad3aad1102884a0a3fbbcb2946d,1
66a00c61bd3cc4bb41f367ff249a323dc4acc29b,0
7c9699c16407e6ebc87ba3a9609b1a7c32977c56,1
9e232d501ba764bec3c5427ac316e7d5f89f2f93,0
95ee75acac84d8de7a40dd8c83be35e7620be6ea,0
6952f3305250eb26700fe0630d7159ec06c743e3,0
45b5a7fe595fb4b3aab125c220a670aebd70da3b,0
c6101a04a8678fb8700dcbc82f69fff16fc8e216,1
9b152e0528c783f5865c1335f6290f21f7933529,0
685e9b140535dc9f7fb969a481a8278b0186901e,0
963084475f2c9d657c2e67aaf882721acbd68d9b,0
8984b91ce3cf8e2da7627f277d548dde5954276b,1
bc70552e037bbc855905dfabfc0ad13615f4459f,1
d46db7d18ff3cace35f05d8a3f412d2a61f83e7c,1
60489121aa8b9d67f1604fecbcb432fb43688eaa,1
11986db34866c8ca535ba65df4396480b6d55f88,0
94350ff551953e31bbe21f488f9dcc2b88eb069a,1
38fec979e6ba765777ae1f880e65d69da17c707c,1
ce442b937a700a367243a8b720d4bf9b22b1f10a,1
df60cb19e93e5141b6a9a7118bea63f528b1c633,1
16c359b8ec9a2c3089917caade9877e4611e6716,0
babb67131a5fefc08e944ce60b6c0aad0008b61b,1
6f4ebfcc20ccb2cecec8a4772bb2b045eac51778,1
5fdc399faa039b51352306ec24ed0111213976c6,1
5ed574e3005fdfef958cf192c9d2edb498e762e6,0
1a62523fd8a63e31c962db19a011129a30c8b38e,1
f7296fcc80515f5c1ccd498349158b28748a7f53,0
b180c0733774137f5ad5151756c0405d607d6b38,0
bb30d41a7c8c84e92db7ee4ef6923d8030f27f9a,0
bb3012a14cf81dc8b9157769e0e3192e3c4996b1,0
20ad02e95da75de0db35e15a51a954b4241733a3,1
9b1ce5d3b2580e94f9ebda6b00e2677146addbc4,0
1bafb5de2d03934a22f027a4f0bf5eb2e2a00ecb,0
46b69ed086cce8521abca55b1bf1dbf751b867bb,0
2482066e9a5a0b2fa8bdf56e13857c04ff3855b3,0
065194b8ed94fc0138c371dd5d773b62f0690cd1,0
40a011b84e98949e8f1c15e467d6c063789b7143,1
