id,label
032e8207301b975fba12055ab490e672dc2cf067,0
b1d4a026b2958daa1e62f5899b3114665e7f356e,1
34355428388f2809571399feb6fd1be10462a71b,1
37f71b76028580b9f4cbe412dab5c8de1ba16623,0
788fef1ef9e29a6f4a927a6bf73d9a91119ed9f1,1
f59b4747b81a897bc055277cad71dbca10074944,0
a81f3ded2035d1662558a295745a708cfe7d078e,0
e1d9832a8f031274a97e3b29314d9ff1448d9b28,1
fc1f77ced8a3f4a5706005a49783cf7e2827630d,1
6550f3e3809b257b9b15d3c89940cc9a85744781,1
b98d978004d1de47895669f89b5404035f286743,0
fd4b76f81a159f72037e740ab84a4fbcce5cb64a,0
5583719dd5db26ca643372ddcf61ec19782dd49e,0
02571f58e4be6cdeb0a97a97e5840dc3f7ad61c2,0
2a8a7a24626ec7ea2345620e5350d0f95e3a6513,0
408d9579d81d23d69501a3ba679b79af90c101e2,0
7d2aeb7fa0262cdb85d17b0bc285fa6ddd511eca,1
550648e5b2cefac7bc09cbf836bc0148e16cadb1,0
1d8475a96e4102dc27bc9a9bbb104e006aaa502e,0
6533f500000adb086a078865d5e4058d79a89b85,0
c86addb55802f05e98837121bb90a9a846502f0b,1
9e5ed7ec0d70cee0fb8b121d2d59c7195722d19a,1
61d6419372d09e315b4e76b2e3326e699f0e48ef,0
9e8469e207fba4cb70e8785596e2838dfe52eacb,0
3b5ca67f5b5a6d803536c3bdadc92c8469c71e71,0
a80c0f6bf27805a886f5ed6e3ddcde151e92465d,0
3d0728152911c18dbd0d968a9fe2eec5b9d2c4cd,0
88fcbae9483a1e75629c5ea40d8b950a8e27cc02,1
d4fe9229faa40545c888c0fcbc7017280a3ace59,0
633cc7c81bc688d76294b6c90c9683392b53c02c,0
3755272092fe5ea443f0ed64d2b831c4301c3313,0
389e264ecdf0052550044cc5d9dc6159a68546b5,0
a669a8bb931b6a8868aef1300be3e9e7793dc9b9,0
5e5c952d8d82faff1a4a33feb1d3dc72336df1ca,0
061293944eb132ee5c872b7969bf8bb86eff5e78,0
43289e5615bbef417e69f3adef1028a3d7a396ee,0
96bc781da51561adb37a849b57db84a1d0db516a,0
52a2f85acf62263800071cd7a420a80c415fa668,1
f751bd0d0540918e06ba4ad22707bac2188c1b45,1
678c549d316a34867dfe41c2b23aa4a0d77a9ca3,0
d3e1b7694023b8576789c70d2aae4f447e4cc922,0
7e79acb17a7210e928cc252e66f4ebd60eeb0382,0
86eb0ea6d2f6c26dd737f26a0f5b462f5d04cba9,0
870d906b7e0b06041786352908172286d9f7f906,0
768f3eb8aafd4e9f415ee4acd52d7ec2b115af52,0
ef3dc4d1fa473313eeb64d4f4ce5477dff425235,0
ea37f6cd46e00eeb0f519c19094c1cca66635f7a,0
6b73db1c3c06d10bdf66cfbd66931a6ac574fc30,1
e67998061df56191c14d00dcb38dff8c377512ce,1
0890076db2fe5cd62778c60509da5694821f1308,1
84062a61b2d5c11851ffca70330da5a6299664ef,0
c8aba2cd0eacd1612e294f056735d560eb6b8821,0
d19fa3ce23ca3d054770f90c8b4f8b72e5aed247,1
aca29334d7e680f01ac82b72db4a8fee5287fac3,0
e10427b0567a2703d3f4b90343287c4169f87215,1
18f473143abb48067fcfa96123dd19dc0ab535e6,0
bffbdbb340bc43620976632b75c38c92b58b8652,0
4b1c9980fcd891ec5d36a3e82c4fa0c7ac20d6e1,0
404d51fc32fc5af6601929fcaef0be1deea404c5,0
e7901da8016164e11c2f1414a3b21c22fc3a65bd,1
0e26672a5c078c80faa41817af3904e27bccc63e,0
e331e4a96910cde7a51d072674abc244d3cb2ac5,0
758b97a49320641931550574e89f1cdb77c4c1d3,1
66a6dce4adb28f53bc6eb021478810e50b9af828,1
0b5a7afc8436b542e3ff3e8d18907c579096a24c,1
33d82ef243453a491bd54eab24df64608a82be41,1
3040abaa8456a9b37ec7daaf22a7c0f30cd2224b,0
e6d7ad96487f22e5d76a1bfff1ca01c210d00684,0
7c8a1c8398ef6e7b4b34fd02b18fb889978ad6ad,1
8925fe29223eac7a6e3a7597e5b3a2bdd93a00fc,1
dfe3f531569fafa976e48fd8679b32fc6655372b,1
638ff40d4fdb28db879a4e62e5fed430236659e5,1
b782535bb5d807db50b6bc9632fa2c67b7c85782,0
4e723026789de947588727a140a4f8707ccc9d08,1
ea8a8c1f8e96b04cf154ea93377d3d888d208db6,0
09824c1529cc25bec7b77afa029019932a79d414,0
6bed1bf080f008b9f04d75d9c00a8fc5e1edf68f,0
a7c498d849e372385b604dd815e0d89722d6f0aa,1
4e83c7ca89a777fd9263efdc74720f07b2cdb18f,0
73f011cf12495bba91f3e9b4d866a4519d1efa73,0
91a899f75fd8ee477e810cc3ff5545013b5d6d1b,1
20b65144eb72aef9cf652d1800e4e3d5996b484e,1
2b32c6d6ac1d792c8e82b34515d8472a9298324b,0
be44a36105c349492053aa5acffa9f2058d3dcf5,0
8af36eb5ddfb480e29b2ef7958c1dd36dfaa2566,0
3baa7c68df6ad5b7d45c7a50dc750843a552e72c,0
ef6d27fb70eba66409633d4953cee96a4a16d9df,1
75c3075887475b6fac080a6268604cb6ea7a832b,1
4a770075019ca886372f0a156bff9054ad77fa9d,1
6e8708d56151e41d427bf4f7339c28ccee1eec91,0
e96e2fd7726f5b8ba9db96114fb167aaddcc1823,1
7e03b28945b9fe440abacbfb6d697b8c1840d3f8,0
ed665cdeac7c4afea3b0f0e5ba53bf4b36a73129,0
28b9998dbdbd89e1732e470a77f9de93c8ae70eb,0
9fa6d0d16ab37eaa03ca33e584850997b8db2d1c,1
bb14b526bcec38859b23012bb67d38474ed6d5fa,1
2c8a4f4214666dbdd7ddaaa3890bb811bb43c691,0
5fc009725fe3351bdc42e722ab6f810ad39c88d4,1
76ca77169225e9174d1f54791a0c7fcf2e4ffca2,1
bc228710003dc4dd3f9d34001d239ce45d8b28ef,0
3cce336244f12ec50d8ab5404af596b98f11fe54,0
ec0bcb8f272f440e6bc25cfaa1a1e0004b38fa0e,1
766b3f65930d420814b31f334e9fef09e395ea92,1
3acf5f475c9d47f134b817de59eac03baf79a297,0
2eb390a8d1badbf85851ba61548873dc9d7ac553,0
8af04711cfe5afffe7ef5edc76f9bd9c49e2b7fe,0
7ad57a8ea473d15d7115abfe36daaaf786de7624,1
6d9f0f25159b303963596e380af0b2781ffd69d4,0
cb69c72a1a2448ea901633fc0ac87f75ed7decff,0
3280c8cc7b04c08d18a6f33427a890e3c8e749f4,1
e4fa51ca6bb32f0dc5ca7f64b9a3314bfba54488,1
d2c382daacc250131ab752e0abe6e3226136be81,0
f337b76dde665bc1f9a9b647bcc0d5488357fd13,1
eb6c9b979dda1a37b6a7e2606583c1189515ee67,0
896f27307fa8bcb32004b39304991e79e783c24a,1
a91ee4ddbc87458b8c915ba576983362e28c1048,1
2f0423e278b680ec96afeead8d561ae0097d71c1,1
484b9ee38c72062e63b314b1c3ed016e4b226265,1
f2014776dd7c1ecf2bb5a55c170b4e5ca788939d,0
e69f67837ac1737d9514348a0df8d79dd3403994,0
7a89317e4891ddd2342e15dea87f634aca0b4e60,1
bd32d0254810dad3ae57a50c2342d3d16c66d313,0
2b48c7920f6416b43159bb38d5fd5d20e477c706,0
b91de9ae162cdf82c208f90e3db20f24b0859804,1
fa79880532aa96c1766acb1806467ce46a2a1a5e,0
7e6c253f4f77bb3c3500b6d4f774ae0aafa97dac,0
c34bec0312e830557db0d63864bef9c1cefae7ed,1
f93fb7cb2dc833d590ac225add25769ab9e8443b,1
626e005c78c0aa6647df5171e9d143544c48fd5e,0
4b1749d9b5ba8d5e5507e6a24eb8fd78e759a8b7,1
cabb545d6499f29b65e12909781f3c033926ea93,1
17b9447425dde3909252e0db8d771682e1892f30,0
b65f4408b8f145379c3ff84d5a2c81120e7c5614,0
fb0d455fbbea90e6c331e55cc705ddf54901bf31,1
c9662823ac51a9274f2168baa6d49b92ac804f24,1
d3ab578da97f0a1d423ef91dede86f7ddb8d8871,1
9b87ca0ba9e98f213b5f42cf8a615345ee6b6546,0
93e8ddda5d4b52f48feb9d6fdf97f9f77dea717a,1
07b7b0553c9ead3cf794288edaaf832cffa46967,1
1f15e1583db448b1acaf3703a48f669b678f7acd,1
19b0ab4fc1882ce1d5e0c88e445b5b36ce12c26d,1
caefc4700cc40b77e6f8c2055cb32a25b3f089e3,0
e67276be08a8ab507dfba7621357a41111a5616a,0
1a868df9b3a25c1bc81e33e40a7d358269e0c7fd,0
2c3071eeee98168c8f349636824c017aa15049aa,1
04dcedd9087072c23cfa283a4a639ebc4c322613,0
56d3d4544c3e8223ee24be343a96b20739cebf4a,0
3a07ea834e606a3e1d9dbd501e0b65e9668002a8,1
6a790cb878f5f333f51d0b33ad633790fb7b1a26,0
2553fdc37609e80f0d8be28142e3459e0977f4cd,0
f3fb8444d317031479c97398ebfc20035c7ca7cd,1
f0708c31ecdf5d2e2035c4d33263a49f409a1b39,1
e584f444b7e8a9099d1692d5421d41260d9869f7,1
527a47c9eaab904e678818dad673bd0b870a740c,0
e175c2efac788ff5d08328d2f0686c9989b6e18e,0
4e7dff430732b6c041f39f9aeb98e80a9fcba9b7,0
e5c0575f145b0ac5745116af744ce92d138a377b,1
b7138153ac3a24dbc2d8ecdc2c752cf6ac26af3c,1
bd419c823f8518627f1eb69a24768895d56b0f35,1
66cebfd416e5d05a057ce93b1b490f846f54cd23,0
d43e0aab8002b9e7754bdb95caad032e1ac36425,0
8274e77e318fa07984908d1c687cfa60df34b224,1
164da3d2d9eacc25130fdf4378c3ce1b275c9a6e,0
c357dc0e98a8f3838ba603a7a8f66b3a1bbe701a,1
7aa55463553270886d6ec6d3e1da15326c5f352a,0
893857cff01f36573b44b02cb7d25370d66ec2b7,0
e7bfb1ecb917afccbea964153df35ab5577a20b6,0
2863ff095743791703c8f5c270f3bb4ab40d7787,1
a93e40e1940a95b7e98ca594da4b56300f02cec7,1
da57b1a674b20a7855fdf018361d1333baa34d53,1
f8bba851377ee82deb502b5e79e406a556697753,0
8829a5f7e05c1eaeafb4e648f47c62e823ce8501,0
13b88463dd44b33b5218ac3c5a0c9aa243ff9b5b,0
87eeb48d134f8c20aadb7d163fb7babafa94ef8e,0
16b76f7a4d4f07fb9848e720a70a2a437dc8e305,0
419f17b1588db3251ad162b30f2b395e4a2cd2c8,1
7897cacea1336b8d18e0e8641e69cb7bdd5ceee2,0
5f5770a819168fbc8adb091266d77a46c4aeef44,1
4f42d6a8ab19bdf4f7d1c55f3062bd130d9317bc,1
84f8eff101f71f92c214c2e33a2b41db75da3e21,0
ec04614318aa4f95bfe4fc85c0ccb4fc46afbc1f,1
40ae99e1ad1ad69e7e2af32372fea053b5b14c2d,1
eec6da8c9ead6ede8886951daf2cbd89deb06f0d,1
0dfb11948c46ed6a6d1a72e79646702ac103b4c2,0
a42bc829681f6b872a2f52059f379ee1502eca2a,1
d330699879b6e662723399e0822abb9b5504a108,0
70f779624c2d4724b784b2999aec5bf020c0a014,0
7b6a9b1d5e72c6e1335b91e48495e617205c96b1,1
3117a90a74061babc9375870e20834f425f11620,0
6a8c37144bf2b1be3a6d418110ecb6ac794c13e5,0
89969734b2c82ee3200cbe772dbebf5a18523565,0
cc108a424fb0542d2b5ea33a63b4c82958c159a9,1
1366ddfbce68b754f5a3dec343fb635428cb1c84,1
9ea151f9fdbcf868aaafe63e125851d63c42698b,1
bcdbec6f16dc15a791454a31223728d73133848f,1
5f4e47a98adeca8f323e2313286d20a781f98d1f,1
e3c00ad73492bd117428d3e01077a2e268e2f0f2,1
871beaca6d6c8eaa52cb73b8b24a8ae9b914925a,0
86ed9a9a11d11ab97d6693f4d70de755cdd346d5,0
e02bcaf774e5766b1e523e6b640c34b33602ed59,0
0a607fe9bd3f383605d1e9d0897c8970f27e2c8a,0
61d7d5a4261d67c49bf9878a876dac1b5f4376b9,1
94176a6164ab30a20a3fcbc7ad2b8aa968fffe2d,0
5713b88e95d083620c658d32e766e6e6ff982c65,1
5caf593f8571c7231f284307be5e3aca06bc6272,0
c73ec32adbe0ee73edd09f587d559068c22f2252,0
733634a2db1d2ab8d0d2bd3d6e8c7d9eaffd0ded,0
ac311e9aa0871238ae9dcdb08b5b02faff49a0be,0
0b5406e56fba939855c842de404a9b46e8796016,1
d695029cec070e52ae5eb066412e97339e6b1ab6,0
25fb30ff25bff6ffed2b27451b17db7add5f7df5,1
e3e9cce18db3646e4797c5beb839d986dee9ff30,0
7cca132785b7de1e105980cb1557168286119640,0
1744e3d5c757517ad7baf01dad8f124bacde36c8,1
3fc09e2893f65bb4e486fcc37cc9f46e8ecd3d05,1
2327ff069b8df692912d4f148c082ae2f7dca71e,1
e54d294838c4ce722322bf79ad2f6fbada096bf6,0
f91e8789fc259d55e20374d0d6336735d16019a7,1
4ba3d958ac1eabf5e0c2d419f4c2bec7e19f30b7,1
e4808b27e3c60d8fc9149cc9b3ae058ea0273c74,0
b57241ea0273f4c337ba7169615d4a3251a4fe3e,1
bf448134e6709b8477612436a000e1941f054318,1
2b27b63b7845652a2037191affd7469b94e3d3dd,1
ec5433854af4e59582bfbdfc2984d21745123df5,1
feaafbab6f458af24f9260dd50c1061f09ff3b72,0
ce74bcd883b831d6593048c050a1f6b76c60abb3,1
a2d53d01c6b29bb21814843f6e72d075ef5c6dff,0
144d32f6b701ee4f89d35ef212379d596c9af3e9,0
e9f3dd03fe4a637e14e5efeaa27d7ac4a124bcd4,0
1dd409df9669bb57c2a26c2b8d133e2728b76364,0
5790ddd987ffd3d8b77887aa7e60707203f0ccac,1
887aa5186d1592d99251f508f43f22f9a4631c41,0
bdf3cc6c854b902029c5271c133907bd5ffcda31,0
e769ec7f186466b07a86076c09706948fe9728eb,0
6ca09fd097d87f470d087977cd00b27da7b65de7,0
5f7c681d5fc1855419112778c163adf70ec7a3c7,1
ee66b0b00ac9b8c6cab21ff8e9f44c68365cc6b5,1
96fb5f15585fb62341ec1bdb2e628a9ae0e501c0,0
6cfd4fe90d7ed44e1221d5b47e27ea9dcb91ef91,0
8cb335e0d2b3da65d235177e991b7cfdc094e767,0
978a148082b2fbee059c9c66d0f9df2fd0ce76f5,0
58b6d1082b03db15eb6e89c7016b1f5463a1ea0a,0
36df8ba3610c59e6c596d253478006cc73ff3fbd,0
b37b6e84d9ff8fb1ffb3203ceee5d61cae9670c4,0
14e0f0e6f083bec0ebecdd870f6f45e5ca6fc83f,1
974a8d2e79435bce3a088762d5b87086aa4ed52f,0
7ffa57c53396bd6bb320424b5c5bd05b470c25d3,0
60595f338b65f6429b50fc95f264379a89add402,1
5456ce2d2f85f01a578fee94479dc9b70c198ad8,0
b4707c5518f33a1f07455f6ebc255ca853b511b1,0
747174e4998fc85a6a77de0a7c0362b3a3124e5b,1
96b2a53da0da46f6de12d728b9dd8a2c5fcba90f,0
9d75c0230a833c9b3b0eea33eb5fd7640c50835e,0
d5d1d0eb610cec6ee209fa7ecb1b9bab99f78b26,1
5ca5dd98c7700abb5d03be7e63ba00ae58fabf1a,0
5c7510e1f31ec0c531a8e42c5764df844ebb1bcf,0
5b57a02a58ce6349a884663903458ed6b859bf2c,0
10568b420f4cb72770e383d68ac78195c47d1ec3,0
884ab6758cc0a37f3de0bfd385f959e2adb687ec,1
dc2a157a3b67a879b2fad3a57644e4ad538af3f1,0
29410749c5e0df428c61f6d52af49a7f69521371,0
6c33992c778e44adc8278c1b68c715a9383f2ca4,1
b91fd79d2da9e8589f7cfda281620608bd2ab2af,0
43b34e5e7947a36cdb426255647529b6df05a305,0
491e11dbeb7fb9d1a673c12b3319e2d526f3d530,1
7c9ce844e6e636a4f7afad932e32e40b2b893885,0
7281e23a8002fc98d648630c579a9985afe0d802,1
c0826e248fd50b3c0893205ece71d52552033a9a,0
e18365ec2d768a807861d167c9c48a8b2317968a,1
21d57b907f15e8af3250ed263e8896c5b44801f5,1
03e1793a66e29fede567c62c02317c4c17db8ce0,1
68d0ce48340c6d1b0f336fe76fc3f48716109b01,0
7aceb32c6e5e851155c54f17722090057247b1ab,0
de771dcadec8787671caf63d3b3af3032172109b,1
a1c531b9437bc48e890e47683ee8de3b17597eee,1
9de4976b5d137be2eeac67c8fac0cc560e9e0e6e,0
1c2d9152d10044e7bbe09761b7f7a209385c617e,1
8e71f79f37c79b334aa1f8acb8327fe4e48b22d2,0
756a2df2b2aa2108d7e87218808f4c06e1afe633,0
8b414cdc238cd3bba30ee77f69629c4ec07a56c0,0
8ad3fa836d7dd2b3e90ea7960f6febe4f310908e,1
bdba05ec7f917a4e18fde10740510a403bc010f7,1
2c5b2ce5ff17cc13fee764e160cc15ab87460312,1
6808f4a0c2b9012c70e38bdab82df6487013091d,1
093ac91c4542a586df5d4a7b1920f2115d587eab,0
a522cde667aec6cb8f0c2a5136b0a2a02532a825,1
ff796e33e94c29aceb7162c538dda01afb28d080,0
3f67469115e9379090b5ab5bbe3a7862445fb782,0
0f7c9db44ef25486069764c6cd8d0ab5e6b8d7b7,1
6206eb92c3e9c9bb138988f318aecbe33ae9cae7,0
b7d071c6427471c3d17bf4876c51c58a4783496a,0
6dde28f876fa2e0102a537b00f3648c4ee9d66cb,1
f1b677dc795d4ff5b3e28d7bca0358b5e0011694,0
ef98556ff8da37e3f6d66af5d95a7595e9201883,1
0ef81d554390c463962a4d8590b85f5ccc269284,1
86a49f72817ea300350ea85ab1fa714a29e639c7,0
28e037f09b252aad6d836a24d39aeff8468b2b34,1
63ac0c7772488b1acf3cd5983d7a9db17b3f5339,0
67aded0b7bfe1ef52f5f2ee30ec4e152b0d38727,0
bb6b0bcf552fe7e3ede6d3203e21e3b3db92bf4e,1
31b34f1a0c66ae5ecb1945bdb6398a8dac57225e,0
f63e898b3dbdcbcf2107f9b03d5551002025ada4,0
17afecc06a54dfcde4ea0493864968068aa98267,0
9a75736c5dd969765955e0170f44a80b3b71e3f7,1
1e74b9b7ce062854539689bb2e93eb905e71075d,0
320f6a91497a431ecfa6c09ce8037feb060df143,0
386cae5a514d34e2914f4a825721f4e2a6316bf0,0
60b88ed658cbd967e8c0054a496d3daf07764a9d,0
25f2537d79b45785b7dab859b3d7316385471534,1
70cc4c26ec0190f1e4d886a845e959cc38381971,0
1b9191e54909d3cb145ba804e443a26bada8baff,1
8d8b48f37db6dddf583daadbe409f78233c77e33,1
0cbd8e3d2259f48435fa7eb7f6fb558f7a417c6b,1
cbb579d6fd4cd27eba304f38d75c87dc6065b312,0
655bb5f34edaef87cca08eb1c056d823d53464ae,1
b9b551836b7a173476b140cefd5e379228cd6e1a,0
f2074e87819c705bd56856b9325c9c728c616d75,0
8ee62c57f5ea0033ff05247ed8fce0a003922da3,0
3e1e98961e00483b8de493dc1c08b9cd6a1e70d4,1
f7c0e996bfe956c72ca784346dfb5f49b74481f5,1
1873c0fbbc02274dd4b8e075934bd4184062e610,1
b7a9c12124514623600111011eb05e37b8e2fdef,0
b43d58d710c44fce10a34a337cbe37e15e7f1e74,0
a1c5683bf628f1362c6c7888e7ed502f6f64d33f,1
3dddc66970fc5c00fbfb86349194eb2723848c32,0
ab9f3681db1ddb971b97bdd2d01c6577cd68dd9a,1
c696a37f2e421013128830ca753b96bdc4337882,1
207941a9e20b2b592d31df4694cbad86db6b6139,1
a67eec1567911cce62dbf7d79b1151845ae421a3,0
77d7759208b0eea47757f7d6fb74e6184d5e19d3,0
fc7b4e791aa87c9ae50856b310529c1a75ce20b4,0
655e4b9c84537247ab9c3d1f93aa9aa0a589f10a,1
50741b8472fec0d29813e4ac8e0b3df01241776f,0
60c8209e1773a9305e5616d04ef1855a1c2a3fed,1
73162ee409d570a229cd5669712e78361ee95473,1
d2adbe38823818ab35a6cb7a6c804d5514e78f6f,0
5a8e3b358ca59cfb9b7d2281a18dac4648399f9d,1
99dffcc3b43e0f8325a28295d3a5a5e8f1b8ec72,0
e88611fa7af288a467fb388889d0ab6515dffcca,0
6614f7e7056f3a46a5fdd3ffad1b5b8d663bb0eb,1
d9c1b4a96eb012d64ef92f404f47f84638b5e5e7,0
9db4ec642b6a4682fa8084f34115ce65c65271df,0
cfb40aaab9e125580735024abb9a2153d12d7d50,0
72fe1019ce4d340ceade74bbcc830a70ee57b76e,1
8dedbb1bfd81f93afe03348ed78fe93ae20152c4,1
c03ea0774fb2cdb0e5fd31d3884841398143f9ed,0
214d2a9b242b2354b3d793656a7056874df523e0,0
7bb7b461e0e323638d4f545ca54f36892bd4fba4,0
5031f082d04fca81e2cef805f14fae056fc3c2ae,1
144eb142a6c6d707a948138cf2844d3daeec2be9,0
cea357557fd2644e9512e55866533ad314d128c2,1
6fcf64b0b22e74c88979eac29c1aa7e16b8ed635,0
4507cf947da10b24c35fedc90e4bfcfd2a571aa0,0
3d16077fbef39f32b5e0204625b3f3ae211d2869,0
1445e039d470ca50b31628931b3b6555894fa072,1
c969f0d203f1f0af7b3b5bf12af5149471dce8ff,0
2dde435cd87670733e58010d8902da62fc42302f,1
83c7a88fd233472e0e5a50f078f8017025c49b78,0
6442f098dd5f2472a0e05feccd3fd436439151c5,0
06be2ded0d2b17deb121291bd9936bffbd26d8a8,0
b24fe62d159e219a360100636a24b8ebfbdf2dd4,0
9471d0f844c006e684a43fdf1bb3959d8517013a,1
65ffac9ba9f9659e6804a0af4fe415b948e8bd72,0
91ed4d9a80103a6725682a836a18b86e3b7ee91e,0
ceb33b44149eec0fc63e6df1b3e2372e3a38181c,1
d53a46df405e87ea58664daf218c5ef0ea9bd0b8,0
95c8fbf53c4504b955a98911bd7209c143311211,0
a19c1ca5214b538538441a8df4a00c85800f7cc3,0
c096ab84d97fb2d2c2158b5a0434bce84f0e06a1,0
3a1c2b9decb912e0456ecf1bfd27c589f07036c0,0
38b0e5675ce33531df4e7a7f7f84110f58009c81,1
dfc7ced7d4dab8fc122ebd84c9a66dc53b8b8a4c,0
ca323068f3d910d19c70918a169d516b3c38cb5a,1
baa4938d4f0f87b5ef0624e5b7d62d88e9cba5fe,0
44b420fd0f0c6b1c6d43bde857e9c83e856b406d,1
4bf063a56f93a66bc9bd4103f52e4ea2ed160224,0
c78ce78a6b01e8f978cbb037bff99b3b0b56a567,1
1256ceb899e3fc8aa6bffef3dc0b7ad474253078,0
12de1477e9c1054f0fda06383d4ac11c54401475,0
ac6ec72de64a85c34eb64deeee0c1f8790cd1624,1
cc2b49647f65036fe10fb6fdb3d0c0e74406948f,0
2bc80128cfeb32f544b32f13f6d018c4cc2aee16,1
d1e3deaa24d0e0105ba39859120a63588eac94e1,1
c6087419a9de62b844af60e25cbffd0e75d52757,1
bb739b336e93af75f2880c397e089ad119a7ada9,1
c17e3571b169a4aeacbd5fe1ed7e97fae3f84a6c,0
31d495736140b95df4cb97a611e3d0ef7024871a,0
1008629158c6635421ad483971d3780b6437b082,1
018c7ed453a2da7e16a92b4bfdc300b410084c41,0
9394352004060dc6b38093198954c9655870c078,0
0d95b97b0996f4e0c30c06236f10095c00533df6,1
321ee2c2fa2232c70d7d0f030398b6759287c22e,1
0f6692590fbec48025fd4dd4653dc7d26ab271ac,0
d897bb07f354766a19ea3b1d31acf97b7ce5e59b,1
c4b61fcc1b03507677814621a60813c5a792e273,1
78c31d8faae194ad6d6dea041b8645ee84f44856,0
868f733a31a342e2506a42029fce598e054bf437,1
7012e6e14d108fbdd2db91b6d492706546f001d8,0
4ac1576441e09eb3ea0d4537a52ef9f6bdc0adf3,1
5d90e9c165ba31de87e81710341b9df0683d34c2,1
7dd1e3701fe50767e1e3d6db832f4738477c0133,0
d1ec4481758c191f332b669a60985a0169f0932c,1
2f0111ae3fd6f1a879e1d02601e2b8e3aa8f5101,0
755556897a72c2da8fe01d37ee2e27d064e65835,0
806d64877126b06837bb08dd18d33d99a573b5dd,0
8c08f1a7ddd9e49334f59f454097ad519c589d0a,0
cfeeb51ba41ab400c4767279f4a446020e2c7e32,0
7c74861f258f10bcab4edb07669f931a02f105a4,1
7ea41936c2eba71dbc90df42b004f785fe0ecb4a,0
ba46c55c63101eb31a668b140081ae7a89db2af8,0
6c31d3826e4df498e88c2b724d6f25716f08417d,0
ede87a92bdb85f121fde959974e4d8246596d9eb,1
cc2266d351e8d0e748db2bce7601c8bb7fe079a3,0
ec30cc777028ff853bf84ae3bb3dd150357c6a67,0
eb75d15128882d77a49df983b4a2a5cb73cca804,0
cb19d3b24c0d31804f620ffdf169fe3bfd02e462,1
b1aaaf5b749fd22c75f6af3945327a4e12cdb3dd,0
89eaf0cb9a7ec3c2ee8c75f130238abd53cb570e,1
ab48916282fb0623c33c9674a5f7fd5d18d1e8f0,1
c43e5f3e7f1596436b1a931645699971d9031977,1
4b08f88e9cc9fe3dc9d43a30eaffcd578ba8e7ae,1
fa54618e66c27ee5f13c3d11663d2ebc0ad48c6e,0
95a945865b2a21ca26598a04841c5ad66a3888a4,1
ae781f2803e79364aaa8685460a80e6e0903b3a7,0
941eaa0eac953a746a1d4568804baf077cc3d25e,1
03d1162a7917ca8d50655cca510dd670ceca80db,0
8fa393a42ae82450257dc55ff1446c8e530512d0,0
ac8710583f54016235c06445134d419464b1835d,1
4b55a554a5f5012c0712baa8a32f1bdc6001bb93,1
f94f0d63d82b7e14520a3229714486d717521da7,0
a557fe59a7932f91a6faaead452122d0d77557ed,1
5035d6ea663b8389584e14c85107a10190ea9cf0,0
54de87060043472f4e6efd50d8ccff3f9ee2d97f,0
61206c69dc21e49798461a7187aaae262d262655,1
fe1e1d0d4adb55f4aeedf67a7268a2322def7053,1
bec408cb8ba46fdcc09e1d24e26caf3d93672da6,1
6748edefec29e3c0624cd2279d93b583bad67a35,1
9a027544424fd9b3461b746af2d6625d181e3f8a,0
0d4fcb5b817d41edd4be03c3e2c82bf9629f8323,1
4979efb9fc1657052502623b910ed9c49d182b70,1
6ab59dda5bc01204bf873819cdb6826cbab74f5f,1
3e1aee5b8d4287cf520a60268494e405cd1c80d5,1
21395371c9a625c483e4f097d47d07321e182095,1
f8cec30e4a2158fbdd2bed558a6c68004b216bae,1
056046847c7e88dfea9c0a686e08a524e1df8503,0
eb9e00539f7e3aa04af813d8b545ac5bb7354b02,0
2ba47b781a01efa6261b14085d8e7c4c2ee4b595,0
39c5e689a71596e521b7b8f0d2dc72478ca0967e,1
01b352f8703c28f742d52e42a95b89a6eb1c54f7,0
1eff1096e698af0f53ad32b6381b4599cb647a79,0
5e25612565dc004bef3ab3a7b73a481ca4d6fac4,1
ff6f54ebe59b1013f56f4ea087993d9f4e68b0a2,1
72d524fe2fd1e7097a0076d207b684094291fd23,0
70827c73cd580e5ff55c300929fded9133584fe0,1
f92809d2a9c7b2e1d085829d8e3d1e4b4e2f127d,0
4f4eec621b1af737f3ca5b26064fbfae963b432f,0
5d941c0bcef7dc8020a5de248bb0b948bd876c2d,0
18df7594336ce512df59643f94152a0ef8f0fa7e,0
604cd09ccb43c88f7eceef9bb694e66a9f757c4c,0
7ed568fb5ae75f5ed9395bd257d24016d0ca6742,0
75ea45783429bb32ad8deccd648f72df267be9df,1
240d44edb652fc44c4f8c8fe57f16dd71ac624a5,0
3886fe864ee63a91ac7c2a44dff753c084b3ce86,1
ec02d90f99d441768f869dc4c38a558ff41f0703,0
7c1dcd2856bfd987729dd51d3ca64d915680ee91,0
093614c974454ed1893d468f5835990401ad53e5,1
a6d08c117e79550a4d3b4d2315dc190b2b1d78df,0
f5d3c8724e9a22b988aed93178f17a422693460e,0
f947458be2146e36833713a8499ac424f13e5cb9,0
161359ae0dd48f8d906363882107faa7d930d41e,1
14377721942600b87b116604c5391f4846e3b0e9,0
939575b3998e98006b4073ded63e031a44ed1255,0
e190c6588d4880dac2457a7bffa991038a4b5118,0
6728b7fefbfcc963db021ff46a72b6b48d0ff375,1
311c2d55580be17887e6de75ba9efd545ea75769,0
c19083b4b3dd2180261b7b6d158ad2a39ec02102,1
fd58461beaf9885176ae401becfe2ccc2c3c66cd,0
