id,label
97fb1e0cda777c60567e05aaaebe761ecd8f8ae0,0
5265f8b9f3df3a55e329e36199da87c418308d09,0
2b66499f55789ec6b8c770f1b34f61786ef3670b,1
7945d9ccb70e1da93cd5a6616a49343d6155ac0f,1
a8019050c96cbd69ba1b781cffe5a2dfefeb3eb2,0
89836748e32e1968ecf347d9c44ce6b3424a224c,0
c38d4092af594284926a7b69b46c96d191713f8d,0
6da39bf092e568c9b556355e58b36325b20c6f26,1
d1dafca9993d74f22d1351353138a67b84e5d39a,0
c17a39a9ec641e0433489fbfe4745bda5fe6df12,1
5ec832a7e63be8230f86638882fd58439141617f,1
6df95a73a2d02255ef7763c9b6ee4af1e29c7290,0
d2abd3ca0e22a725e1bfda794069e28bee914780,0
70ffdabda1bd37539757b428dc83582dab4d8706,0
c1b554799eb7fda9a33bdec36255b992b4d63f5e,0
eb6c75ff39e4931bb42999df40a2717bf5087b7b,0
74922080aafc9fea8ee512597c865edcb1c598fb,1
91ffe0bc9764beaf4ef3a1c7947c77ad9e2b482a,1
74ff68d5022cc4ffd41864c92b4e1ebd0e26fd10,0
eb9e56ca0fef7d2c0959a8a4ef62486c9913143c,1
444cca0711b8a3f4d5aa208eef90081e7a510bb1,0
cee3270550532dc71d05909dcdcac4ac8a605a35,1
a7149e87c9ba9331cac8acb047db4ce26ed51c32,0
0db7d8da5b33f5a9eb2680a0c6eaf03bb886d4b9,1
384f8b0b94e99917f1dc71a3b3e7f8ff42e57d1c,1
184d46b6447f44ce74bed000b96ff77ecf13764f,1
352dd168b6454ac1f416d8295556500f72d03da4,0
07761e7bf01d9391b631e44b65589d1a3a882fe4,0
ffc98b058d21554bf48088e319f7426cecb5a210,0
e3fc8eb967dc91296589473f3681acbd01f3a498,0
512da2802f1d4564310c2641908484cd3ea32956,1
443f686bad4bfc974ec761e45fdff73bbb368c04,1
7d609075fd624ae1bbfbcb9a434fa5b80ed8d185,0
6da9f8e8d630a136b18c63572f3062fefb85abe3,1
6cac87d32444354193dfdca561c3c9b1ed7b86d6,0
260881f257129fe7845939c294026e4fe6b2aa63,1
0f20b65f7c8bdfa54aa9d89140f68a7b46ba3ce1,0
ae1acaa91a6351fee06ef036cdb755966f4cdff3,0
71f4e67e7fdd167e158a5162b6836c52fd20cd53,1
b73f69100f8570172eba5490618b35bd3939333d,0
e263c984c8c8703c7066ede1ea43dd049fa4e937,1
3be5db34e35b4f50fd30794c713072bf0764b828,0
34784871993fe044294d6008403b99f1e0f2be91,0
8b8478279a36e54d1cf0a2444018830e32d44227,0
710b3e1678cfa2b519912952f1daa3900b6ad247,1
59cc9b4c638b72769a3bbd2311a1123456786659,1
e58f84757101ceb0d8f65d8ced50d4ec361f5ce1,0
b20c04e20f693b5d1cea7c73ff6a95d6a757f683,0
87e53c9bcbeaada290a01a49bed5ab55bb10d611,0
b73ec5b3eb40d62f721de0a23a6a541ed36ffd94,1
9d381095c6e5bad3b0dfe9515f4ba2ad46192648,1
eea92fea61947b03bbeabe4706d687d0cccccd20,1
eb0273a8cdf2920d0e22dd71384aa181b1fc3e65,0
f80e3509a6a49c8b96f4414e090de5b8baa71d93,1
fc9991c140b70881bb3acbced360bf819c534479,0
7bd58606c1b510b39d72b46b3bebea7c5e47a344,0
6efeff3490efa5f7b241286aaacb06f14589dec4,0
adf687a3cb7e9497d73b8c528f152acbda428b2d,1
34ad34706db7c9cdc6d5888b2c511d5df1eccab4,0
ea6a70e2983ab4ce950773702542dda18478168c,0
1e517c3632037ab648de24dd374e7b99f7c5842e,1
cc21ab7ba174973c18345e96b64b1e8e2c950079,0
4e6033f74a9c7bb73e0313ca2ec895ddb5a3a132,0
abb763602447416021c4f9cc753b669546c019c3,1
b6463d0e68926cd2d7e788b33c7c65df00b52621,0
853f17ed758171d38b61ab53d8ea72eb9878097a,1
d904b7751424a1eeb22cac35689cc8ea82994c79,1
a904f51a8a2136f01abff24b0bde92d7568dd7fa,0
3242a3d2c50f768e3b0f76de8463bf3ced3cd360,0
2c2943269c976bc96cfa6b2fc6a5bdb64f199435,0
1b392f200f5829750bd5bffacb0b9b5bf2d79bcb,0
127882abf88c5ecc1e3f2ebf6ef89f2c1f3aab15,0
45094b5f44e28702a5b2a0cd3da1c6cf4d9b4a57,0
a048fb619673c72a7ee3a50205f59249443c1036,0
a03e01e8539306b51b8ad9831adfd0233e4b73f2,1
b09f37cd164e08189307254d5deb3fd7fee5e0f5,0
4c30f6da479d7b75c8f98fff30bf137914ac9f20,0
e8ba3bb87c859b50b640f7435957faf260d940d0,1
8ad896b4ef269fa1e2e542eae2e6eeafdce0d379,0
2925fdd4c6e19c77535cd7b0114c57e670662d53,0
a6243bb00f3e71b041d0ae352f1f0983e5ac6034,0
4cdfdc0cf925a529cf6a1ae77221cf58a9229002,1
547a248498e8dc9659b1f938988d1f3553205bb4,0
1abfd1bd8d089e5745dda3b35f77e2e042633a43,0
9650b6073441de98f2fe98acb09cb8ffc56b5fb4,1
daa646973568a4c578227befe8e90762a4bef272,0
6b32e60bbbbbfde8dd2628eb14cd19380b242d32,0
aed331c468762111206fa03c47e7d5614a3cd8bc,0
c50f1ce40a13252fcdb8793f2615e5842b96a695,0
c4979c1a6e57a438ed7e0c4803ae6c0c6b5504d8,1
8d30fa6cc52b245272fc6e45a4be9284346a13e8,0
486f60493d71f4062e5a8e448529bd17312cbc82,0
9602a869167adae60ea7294fd53dc89ebb7287ef,1
b95d5a2c213adc90ecc4d72537d517ac56ccb49f,1
91a7f43a49c8c00381f536b0544c757b51f40521,1
a0f325004a96ad39d7fcd20e8df55a42d38b7be2,0
1c24949e817fcda952ac999e470cc773ef22b603,0
92f9a5f8ec50e7914aa39b72756deda34e2b0ca0,0
0e03d658b0e2ec4c001897181b9cc3609031335e,0
88e8174c7501a5a791d2cb232362d556b5825d81,0
d3abe52c746b8499a7de93a44ab2fb7bd9184d0d,1
b5c42272daeeeba364d6189d8bef6a8a31be4854,0
8e39ad688b43740ec7bd581670ff5ffea02ea8db,1
42f51bb9074bc7b1e7479ab571c043e3461c7f83,0
b0ecbea0f3d0d9b5beeea7e329047e9e5c722aa4,0
7db20d8e8537cdf9edfbf9c72b3020bda22ab08d,1
66603a0ea97504ee30d21def7204f84d163da0a3,1
b940b80808875641ac9c10019dbd9e8809fc56f4,0
e755ebfd766b0593d8aeacadb7dda5aa132bdf58,0
1e907a4b8c02a1720eb643e9055abbc803a2f7e1,1
c760e699d6fee133fe4de5e39d00356063cac45b,0
f0276b2ffb3d17b8514c5108abefddc0bfcb4b37,0
ac1cc11008c04994f91bb99d2ae2abd1b6f44e77,0
6143706acc118396e93a8e16a68fa00feda43be7,1
0680103756db5f6fc2f837d97a85db435539097e,0
93d134785ffeb38f524b4bfe55e3be32c0af81c3,1
0087ef6e385329d3cb8a9f2d6be9928ba25ba913,0
e182b69c3eb4b9bc1d9bba1603a9190da2592228,0
78738e0eed66f9d42ca57eee98713343091c0546,0
f0797f88504d57d08d9d577376a13c62328b1737,1
074405d1ecf4cfc72c35f898688218bff5cc46d5,0
010f9ce82dde542d5c367253f81fe8cc10cb5b56,1
20f4eb52b52027ad17459077ff3876985e56afbb,0
09699041ff0a83c955bfadba42ff8b2349c23039,1
7dc7480cc9d18278a92ac9c7b7324af67b27fd86,0
b2dbfaf783c5eab55b5bee51a356a537d1a3d764,0
c7c333e0deec6bf6cf23ca4657dea32de5b738ae,1
f19618555b1ffa1c9d16a1b9eaf534d3ee4842f4,1
8eee6f0be77012ad02dd0e891c51589dc3048447,0
1b6a731d6bd507dc6ee51dd0dfa28cf6e77d0744,1
e4342c53f40b310d4de3d43110dff67ebddbfa1b,0
a32fb7745ae7d989135b8669d4cc29a645a616df,0
09e52516f011ef0f19eb7a57a3f17d8541f0ee8b,0
1f62468eadef8e16dd97cc2397fa9e22763a3124,1
8910cd0dc1fa4e8347e7d3dea2950742b561caee,0
a5786728f1153491cf057d04b385e66a959ea325,0
25a274c053ae773c0b5b21e07801633e3486246e,0
b4c9b360c00c4f8f4303cc142006e2e624b9ab0c,0
4205dc199d6eb29a0d9407e7b5288eaf1dc1843d,1
e7366a0cfa40be33c0ba1d56a719be7d99fdcd60,0
6294948d570f4aa1ad82e192941a63154c9d0ef4,1
2bd9e58981667d53d0ad20a052cb5dff38c076b1,1
2b1144c900169b4e5c4044dd6491dd24f0189cea,1
dbb8308ed017f98ae99d21487ad2443b61d5faeb,1
c09e25bf7314dd84d3311920d2f1b23ff6a694eb,0
17d6f28f12d90e60cc474f322f594e3ae4534da7,0
681fac0640b8535d3407f4f36be742fc071cae89,0
0f99236278801b928639afd011589a6cb113fda3,1
c1774e4e65b5a49f9d8c4d6c456e9704577a1176,1
5457a4bdb71ba2b87e8e5d26010b95a345bf8585,1
f9eea141d8276e314a045decfae7d39e4a0a730a,0
29dce4c67f7e599db96af1ed90413227f65c257f,0
2a57796ef5c8a3f0aaf3a5b2f1c63e6961ed010b,1
e08f01941d18402e55707e1d30b20dfb57297e87,0
c9805a79a129457f26cc854a3968438f9f5fcb6c,0
f9e1338ee0689928e6e26fa8d240bb095e56e349,0
deab30dea190b702b72d66c3f7c8808ea48f6747,0
b178f9c275e5e6ebdcf3585fff436e7501a85ffb,0
6747a017659c1d5dc0e9f0cdfd4633ddda4f42f1,0
c2e39a6b36fa8208b7783b8f061817db021828cd,0
3bdb85d3110d76c0e1f9e3cbdb3ec3e048732bb6,0
b4c3460d6252c3c66b28de23c33d9e22429a4a56,0
a6b8591c426b18182d43bddac54ad134241950c0,0
334712486de6a1001fa9d4a846e4cc9c073fa786,0
585ab90b1e124ba448f55dd77e54bebb6dc5b429,0
c606432aed618eb92989f8395ee252e3b57e1bae,1
61e0f9c9749d24de32400a04b3d2c6db23dc514a,0
1e5f3e6820fe4681f80a49e6990f875c2de07c9e,0
fd273c99e582423e4b3a490abacdf4085616fe29,0
2287c7895748152fc4866fe07be8f1aec23327a3,0
3d4d170eb517c9aa6e48b9b7670db2ed4a98e1b6,0
e0c44151b6fc248ffc20aa5d6e9431ce84367b0d,1
48621600e6c6a15afbc67142fcb0fa12636f598e,0
46ce30abf4f1af17d17cc46dd6b2cc6722f945d4,0
283fa64578a6d364f09870518260d3ea8c140300,0
91a2984a3df166545086963817e3e65a839732e3,1
7767e5ce095551c282aa6e295f310e8a1d3cd55f,0
9c6535db7c6243a31d525fc4ff1e34c6efd85789,1
0d97ffdf7e8acc525e1564b4faa99cd3dccc5827,0
e31aa3a678e4be8682c4a11a2f02bad624377a1f,0
d25a4a1e34b2fb18fac1b8de84da7d9e90be2317,0
b0d9fcce75d14b0b648f8039cdf0d931d51b7aed,1
f2affe468fc63ddf129238bdf6d26a65ce95f806,0
e132577d26c6e0ce56dd4aadbca2a07522974ecc,1
e3c3830a7b8404ebd575c33b88e6cf12b75633a6,0
2870bb607aa89201e3818459f524c2e75582224b,0
bf1f2f5133c3bc9738718d7ed3a071c5e0965dc4,0
e993e7c216bb29845c2181e8937957403b4596e0,0
1f635c7c7a855549590d64e0513e618563a1e433,0
a2a20825342ff6d9e541777efdb54ed704ad75b8,0
8fbbea9aa0913a1cab5379ab0a442c79a67fd928,0
7f86fb2c49b948cc8d8f49281bcb480b4e97d8e6,1
0fcfc86fd4e33e9a2bfeef149f3d4bec154e1697,1
9421287f1de74cd55ba89c7a510c41b96d68485e,1
727cd9077586950daf1deb853cc851db82d53636,1
34cd4eebab7cc9a0bac7e90f8479cc9d930b56a6,0
97b2f7453f05583faa81ac7ad1be6d4ec1bc6032,1
8287e4dd4ba2d921100a819573a9e85b0b5fd546,1
e6480081dc6dc471a16ad717a46a0e196f37f917,0
43c76cfab296336eba5e0433ae2621de287ac8af,0
78bd41453f84875675431a21993d087274d40c66,0
8c97035b6aa17256e457f8ac8c1665ef9bc1a31b,0
a5dae0015b2d63f2cf73126364c0e17e1ff63f84,0
581cd77d947aca45e6427effe7baf0486db802d1,0
d1c8ab38249dc2037298f555b4bb5f88fc15b3ea,0
726f0b762b596b8d14c70a9404ee115a0f2b574e,0
d6cf377fe3a5aabf156a864dcca372740b64bbf5,0
1534a14825c9632715bb5f1dc133eef89743d524,0
1cc837ba85d20a333f5f9c6fc5e3a944479ab2cf,0
31fabb4b0763d40dce57af6de59ded39216662ae,1
bbd530e99d59fc816327eccc87231c106a995665,0
92c1812f051000c2fb48d81129e357649481c916,1
a436de4015cb57137acc00921d4f846a9febc579,0
5fc66d1ca30b5707822a86a80041551ed481ef5f,0
c9a56cd3830170e0bca282caccfd9b756e4aec06,1
645b9780f651fd4d7aa1e9c54aac23d37defe25f,1
fe6c507204fa8b2f35648c00b85a57451e85697e,0
9fee749248f60fac35cc2cd0f6b69184e493a9d1,0
9ed45d91071e5a03d536c7286297a08feb844ac9,0
99bf387062c4a08a6f25300b6420f3dac0a71686,1
5aca5e6950d65c725b46c807ae89fda942423cf2,1
83e8d7e8d685dc74684283560541e60215ac717b,0
367d8b3c096af997c417f1da82fbd999ae4b8e49,0
fe7775106cacf2ac506ef74b36aa1bd1b814f589,0
87153deb384804e7ce733f9d2bb0501be37e9449,0
a8cd6ea0dfc02677fa1172cabe0a230b570572c2,0
77ec436c6ad0b6b5569914bedf7abe88334c9684,0
dced5a26e02ca18bacf3a58a98387b2c7416d922,0
856e6dd5cf209a5255c5029fca6f316f3fbec013,0
8032b2e00c87dfb2b60c9a42b5e38c4fb0e7a705,0
eeb62e65cca5f0c1a27c105a7e05356227fbd5da,1
a9b70a319e38f9924ddf2e453c4d71319199b668,1
53bf98686ac0aa0e2bb9ee0dc410744e71727a84,1
60383ce3508062f7e1534c9a23d563a3fd191bcb,1
179da039ba48805c3e6c425276be3b07210a8d41,0
e6cc32e9e972a79b4829246e0292d402f718a48a,1
0bb699a918b3d7243f77ecaddd4f0e142d49b726,0
c363296b6e10a7bf739c2f75bbfdf97b8e46c683,1
1d718461a5963946b5942daf3adb51959d35b442,0
589d9f9ba2fb1005c30ace14f98d4339d7bdb784,1
46c6a861ef6229636bdbfd04ddd6ffaa8ffa740e,1
eaa251bdfd74cf23547872564930fe52d65801b3,0
566ddbf79b7b73c1eaaa8dfd3275fde8d29a22a0,1
5d156d31c448d8b59aa7b5a0cecbb3cce91887fe,1
b5e19a9db0c4626070741bc9a8cea15730e1fd43,0
56cb30eb1ee74e0132986a73b631a9a3a493f554,0
04c3e8a2efd6d3d302946d7c42ee866393a6771a,0
320154acf960af4007740b7814574851697fd51d,0
7d8b8af9f16d3529f8c2974a7e39a8c477548337,1
fd2e26fc223f9a950d56fdd1ae15b288343ef88b,0
74758e9a8a3afc31c6688fedc4813a446f58fb6a,0
c16466871c9253d087636fbafeb93460731a750b,0
dacd7bc187739e31c881e052ade74502c2684022,1
d547362212303416dcf5210b51b72ac270a3f574,1
c9013d8cdf63a9528fd1bca2d3d0cfec510e8c58,0
7877adf7c68b1a67a81cd42d146388f717ddc004,0
fb1139e1c980326354b7691db726dcc546a1abcf,0
a44467c0c45afea3824a6ab94b8268838389844a,0
eea558a4e8a299e59e2b4a849919787efde57127,0
bd2109b06fd94e7455f9fb1bcfd47614af671f2e,1
6a8a3ebb02781512d01f91ec0b4087ad5b3efa5e,1
7e824c10eed31f8afd21f94613792ced60690f92,0
e6f3cda2d48b4fd0798d4a477342fa9d620c2842,0
d800f94f981a76a3466f67205dd8486c5e4f25e3,1
e20224c37592f21b31f2920618ca5904ad2b85d5,0
7b41119cb26ac2af41aa63d0b9e91537c0e150a7,0
09667fe9b6d74511362a15ed052adc7fccc760d8,1
1cdd3573677142984675d42fcbb319484338cb23,0
5b0240f0c148d6f6bd500a281ad1be1343ea34bf,1
8f1b626498bef4cf60e975b4dbd07f2fcf97a894,0
478a7ee94560dc784e2d14b193d5139e8269efd7,1
a3f82eb73f49a0f2897d8c986712b4da9699082a,0
67e3c217dced386f3a08cb99389531e95f614f4d,0
94d57ef8753832e7f9bcb5a1b4c9f8cce46f2cc4,0
0960dfe4059dc52ee05a47a27a01bee49e0c514f,1
432036af0961d5dfc16b9f5fbefdad68ec65f564,0
e83176f8f56304f4ed170cd163ff3b3260604ae3,1
009021abd0f053c26e73995b79d3b07142db865f,0
05c532870f7ce5788b5ea7519051679f3afc6db0,0
63fe2e7810eb9dc514136f3248450c87a6862b53,0
2df42fe4f9868cf261ca764350702d34a7ed6eca,1
4d852faefee2b210926e78d874d08491d944370c,1
5328202bbdc13838f73c5e2151c54b7016c5ebf4,0
433804654f96638c2578e3a240801f8facdfa59e,0
37c5a19a0936457b559157b8a622d08d231dbd53,0
02382c6ae9e8108f697cd810670a0bd4081c2f09,0
25d4699e9fba964fed46f603af4d3806abf43c7c,0
113b013817617eb3ada3fa24f1c9990ab7ffb8f9,1
619b53d1405b146402294043e71ef4667720dc29,0
7ad48086f69902d36568116266e4118f9c758943,0
a0ea53d90886bbfde15bfdc2ddcaba7e03e28d3f,0
b008f98dd739e2655f18ea1d1afea747fe477744,0
634136288df2f93feddfee3124c085949b73f26a,0
e7dc0e8bae4e05be95ee430ffa12fd99e51a68e1,0
eafe00a95028b618d6859b41bc0de15dd43aefb9,0
3b57021b71b225492482c2aa6e5fecb02ee589fd,1
de8d7531105d330fcb3ff78ce32132fa481dfc3d,0
5e07fd637facb705d08d16fa9875f9ec3c496049,0
981727285f4cf27ab55183a93dedb1a3461485e4,1
cb1698e4b7bcddfc7f23ab69527311e7c1d36112,0
53646c9a0ab1d25eca6f0f6ccb2bd8ae9a4a0003,0
235a47a806ad2d5a2d9f766b2017a851321a9147,1
0c488fa9427df9881869d695868e28ee0f07ff3c,0
45d64d22e13a91e0c5238fe355d52156b940fd6e,0
46ee1665b7fe35969381bd262ab2354c9c3cd42e,0
b263b188a4d3b5081e0b811bf4ce7453203ce88c,0
db94464deb11017c2ab2f728d055e83f8c4a833d,1
b546730c6d03e237b6d2d9c257ebf0b78a56c2a3,0
f6aada67273ac864d44360cfe7d730768eb701c8,0
4ca37c879723f57243babb6a232abacdcdd9cc37,0
e58a3bae647112076fa4c6ffe3eebcdcc514d469,1
d269e271fdc0a5bd3adcaaf6f329b6774f84e45a,0
db1c518235460c14e7ee6e2c3287bd4c56f662e8,1
41186f6ba32ec8827484b86ecd7bbd352925b4fe,1
10ab4331a18e2981938da404249f290ffe2e5fa3,0
c1466a9c88b3d923f843a1d53d9cac7071fc4d86,0
17242a34751ba881ef8c88f6c31c3843183979c8,1
2a3e4eeec59f547bf44391c9adc9a8a5f2fcfe02,1
2a5f18596f8248905ebd92871ec3f893fbbf22bd,0
05e16589dbe6241fa913d385a4e9bb8743545d6b,0
2d544083f1e440e46ca7dfd8b3f473f4967bafd6,0
087557b65932a3b5f2bc3757e73fc55916dc3423,1
19d756ed9b3be3d2a242cacef07dce5c36e0343b,1
695ebfa0c11cdc26a7cf7db19c9d7b9488df3741,0
473c28a362631c06fb4281cb7ae5952289d48fc9,0
adc05b70998e2ec23d3131ec354bf26753b645f1,1
e80604efdf9b6cde9cda896be5ec4b9033ecf7db,0
c23d17ef559954e9b5c3b960fc2ce9abf2bff64b,0
675ad05571cecdbe618d3800f127a0b5557c6b39,1
34ef42db6f9d01b7fbeb5eb95a1c4f1c3a8101e3,0
9ea96b4c0c55a49dbe6dee2f2a195a4f9066d8ca,1
028c2df9dd42557edd08fadad7aff2eee48a6ac4,1
01235e5cc0bda1eb8f98b767919cd1c771a67f4a,0
5ee1ba67d57d06d8b6beb9508c261a5414893410,0
217ad7cc0859ca59f3f11fcc5bdeefd569192a41,0
71a2823c629ce13fc95820f2b8eee37097273e4b,0
856194898a537c15731b24b6d7ab1ad77813ff79,0
98381da9cba9cc1a2044e1d36ce586cf68e007b3,0
bbb8f5ca93e631056928b99c6a5a288c25183d24,1
6c4aaab4ace16be138d1b357185e87862eaa24f8,0
af1a3e4576b2c972ef3c21104ee623e17dcb82b6,1
d22f33d92d204545839d69d4ce506a293f7ff6cf,0
745a44c45dd89869fc2a1e87b0350ef8be92656f,0
5bf89d5f0b041c4edd59e425961e657b20ffa030,1
5bf3d88c2ec0629c7d7946eb0ef15e9700e0b0f8,0
25308901cbc0d7997a0ec40481ce44b580cc4eb3,0
96546d74a183d5b48d163b7d62f4c49c44fbe14a,1
977426434b0c0f5d1fd2ac084b28e432f2d8b571,0
2c7dec6a8d01f21cec5de5ae96b7f763d1dfa5c1,0
80feb504b884e4f50d5e79edf02f60c9ea37f636,0
0d1d26a30c19c3a5726c31cf84d3a96bc91e6363,0
05ba85446a11b0e09c23de3a093ca586eaf89b83,1
db76c0a96d7eb58e72cfe03782284af1eb334a03,0
ac468d779291acc573256d62d08dfb071a1bf844,1
a53f0b083e01ddb07f46b9dcece715f9632efc96,1
ba6f2dac4ea4d46e21abb6bef4f7ee5f570b38c6,0
910a78d689d0a853ba31f3780b6bba288818add6,0
b53c1783f336da0cd0267fbfcbb3f019fb2e4b18,1
dadee7f045416aa611469ea8474ad315dfc8f640,0
0e26672a5c078c80faa41817af3904e27bccc63e,0
da55605d3b03445628edc7d1b6e37959e3867529,0
15fc49e829e1980b6d33355399726179110bfbbe,0
5e697848701a78475f6844898c001bc974123fe1,0
0e4b412409c0594d5d1c76202d7631671535b787,1
19800a9ac67c183433d79bacfb25ae3afef902ec,0
b56b8be17b074877aedae1d481bed048509f42b7,0
2c73c0c57c2650edee4e682f4bd4bfe36445fcad,0
eb031b029c1fed2399da59b7fb43a8ac32f4adf0,1
82d887ffa0d872894ec53e873fd196efdebfda50,0
439ee52715108607f2169b7e7e09bb280033eab0,0
bc010c0ccad17ed73ff9cccf329c6fc77e496d31,1
63664fe0384ddc808ce14f339f9a862f7799280f,0
adb67104b5ee37402c9ae7c1a1783002cfbacdf2,0
2020179c293a04223148f75946189f975d9d4366,0
57fb3486aa5b42e7c177b5da0222a9151904fd00,0
d9904bbe1914bd2a0e7580403f066372b8bbdaa4,1
4b4fb7f5d23c19ec3f661c69c661916519d701e5,0
28a9fe7bccb6df9fa03f40d9f6349800fe082f38,0
374d88962217a091027608394169ad8cc9c62d75,1
15f68316f33934196ce7d5b0537cb9154a5e1cc3,0
b399db66a0b2014674001c38adda41c57db903a6,0
c1d49d662e379681f2dfcfd4d9f8399956034e92,0
ea24a1781b88197c89fda756dea9ceb74253b04f,0
7d2e7c42ed9ec154a676b4b6f0d1f15e69f55a17,1
77ee8ddd3ba2f62f53c7fec0cc1e23cbbc32f4c1,1
6b8eab8e262a1f0195140463c562fd6c78f93498,0
142f3f0b0a1bc799cd90164652a6220983efa189,0
0ff25435128c57073c2530600d604233f8614723,1
d4855ed50da7491208b5dc28ce1baa96174154dd,0
391992247fcd9f8cf6f1606fc2e97c2c7c84facf,1
ca51ad182069e2f983a1822244b3fe5f9a89cf30,0
4f23eb85aaac65ddfcd2c1d6720c981296bf8a22,0
49a95f03b6c62ac16af17e4d2c3cf083aca72cde,1
37c3a48f52cab2238c04555bf182768688b6c08f,1
9f72fbd82c72de5a99bcfb4deacf34a77aed5be1,0
cbd0b0d5101cabe5f3875a8d1944617909b04265,0
94f82a438412e8855b5b9d0cd7a53f097f454e10,1
7aa25deeb1c7f99977d8f8c28ea8fd5f62911302,0
d761aabed3e14617df98f80bc280012aab8d808b,0
e4c4ee323c497cd68ce20c658e5c570991269dae,1
5d48165e380521c562c295e5ad53eac75f13e82b,1
e23c8d6601e6c6cb408544703c4f93f36e02ef62,1
694d86bbe579daf552fed5152663ff433065ca67,0
45241f0f49ad7c2b8e91975ce7efc6489374d501,0
076210888f9a7c8147e235e4ebc2957f208c3308,0
6501e4a02e6521de3d75c1ccf21f8483ceff7947,1
1c7512724532b9923764164e85e8920446d82467,0
bbbfcbccd69ca003ad0030e04e7e3492b89a1ed0,1
5226ad57f30fe6f5583ea5c470cd75b397ef8f53,0
a68df367f793223f31a0617bb61c2bffba53e8b7,0
1a0c393569602fadb8c870b5472bc3e03feb0857,0
db451e22dfa0ea4d6774cb10202e00ccae8b0f7c,1
ce77d56ef0d8ab375c7f0d820db43beb47989fb7,0
d6a4fc7dae59fa45e350487edb9f587804c7edcf,0
66c72f5b54be493863b08cff49d46f6dab91e46c,1
e278f4f9d7e497caabd12bee53adf4ae4f9d8f77,0
c513ce126a03879945373131fff2957835005e50,0
50eb3d4fac21ee7423989d25f3542c241b2d6603,1
d769de7bed97ee924f8898c8793780ac974bfe38,0
d3cfd3b4a0036f19e142393b77f130c568670770,0
6406d25b77af02405f71b0547494e50dbe6fe46f,1
a41764a3b134145bd7e3030b1a057ffd58d81cb2,0
974c3fc2e574e5cb34ade46fc51c5f74bcd2ec90,1
7b27eb0b53c474b86957216e891ac33a981af8c8,0
020595f9610fee9e1bcb40d58ec4a4e23f152841,1
f6544c58b4052462c2aeb208d1e8b1009da6ff52,0
d0ef06658f90b595ce877d713f6b63b90387ecbb,1
200f7dc50cbd873943ad24d03ad70ba1aa6859ae,0
700ca7d057dfcb0593eeeb46314e70edf8201228,1
a70981db2ef8899f4f88ff59de13717a3c0ca842,1
36ed93108e6985a686d0465c7522df4066d4c540,1
0ef45c375aef37f0e0dbe55c02588e07ccf34a39,0
8953b9a71142bc4205d1265ad96fcd94c82f4e5b,1
3b8c521b3074835cda3e16c77bf2bf980c150ab1,1
5c87aa8eadf35816f075e8430d188ffe62f28094,1
a069a52962bc7ae371b65e4b11119fdde85f8651,1
eddcb26dff98a6c20f6a19477167d99d95969ccf,1
5524d91bbfb51be7f290189c2bd783299e1c9002,1
a56a977f146c2f4388bc9995ddf0173fea1add9c,1
21dfb2da644c2a2a364782b627e54ede0d5662f9,0
542fee5b6796e78012870cefbf3209c932bdfff2,0
59bdc3657d11cce928422fee63101ea7caacf2a0,1
f2cd558bc319932c8a4f2d9a6fe622a965fddaed,1
15dd1a0c4f316690b116f2ec453aaec99da098d2,0
6066fb9e0e77e3ec0b16c1bb9db61df73ca5a01a,0
a7ed585d6bef9b3d2d063252f479e675d3ce4cf6,1
446b8c223f7d781b083299309f70751380d98b92,0
093070b309d447ce32632e6e8765505c2f5f62da,0
07a59333e3884b722e86df4b7daa6b6fd41cb0cc,0
29ee7eb78a1bb7a9eb55af88b001346b0dab2d31,1
f5ab6a82d1bfed79ca42d97455367de9f3d8011c,1
54b4fcda425fd9b11820febe37b9cf0879d857dd,0
56902d44f9fdabced2bf7d76f28218e77ba2fae7,1
e781ebf2926649c93f49bdf07e3328f570d09fe2,1
4e2e15a92d03b4cc69da07eb0c0f531663389311,1
7baba64a79d82333a6c26990a0dcddf95d940d9a,1
6c7f17d91a459bc17cce0ccca9f7d92fcdccb368,1
26a698cb32ea48bfe71cd0b410fc1d26b393c085,0
e9e09c21985bf7771bb4851a81545eb28ba89729,0
7f9b7aa452c48d73fe78939381795a63f6968e1a,0
8f2582fa8bd051ffb3e32fef9ed0834879f5ed8d,0
0ddaf3770a466d42daeade13f03290489420e972,0
b663c7f3f667334aeae8c117058d961d5977bb65,0
db3194e8e15afc66e79315f38b236db670179c00,0
d154592443ca61684b04db2090dd94469689e82c,0
0b1f37bac418a3608a04ff255013924c4c4f349f,0
4fce483c36818ddff6b111ef3aeeb8d5eb59dbfc,0
1d396736fe0d33a6780b5155b0978618675c1b1c,0
312bb388dea7512b6592f342abdef06e37a541ff,0
6e002dff530a6b22887d9829a384633467090f52,0
79ba181fac8ee2e4c5b3b30862841e0964b3e4bd,0
b9bdda12689c1491c8ef3bfb1dea3e99c05c2ad3,0
5c407e439dcb3dd05deb5222ca3947c35e462bde,1
b6c0316127936b814ecc9652085938b381a6fe05,1
a9b5cde038f3356af3b77a8b6dcdf48136857fc3,0
0d9883c1096a447717e4af01579039b4c7c36817,0
32002532d121be4ba9e7e0e91b59680f64aa0b6d,1
d0d5b615c8ec33f40a3a0e6962b56e9c65ab5981,0
e63a38119f9a92fd3bbcf528165a71d71005b39b,1
